sentence,aspect,label
its hard to find anything good to say about arugam bay other than that the food is cheap and there are some genuinely nice locals those that do not surf or operate in the local tuk tuk mafia,Food & Dining,0
to get here takes a very very long uncomfortable winding drive along very poor roads our driver got stuck several times,Transportation,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
the only food all of the animals eat is paw paw fruit,Food & Dining,2
if you want to visit a place in sri lanka never listen to the recommendations of your guide or driver do some research and read previous reviews follow the map and get to tour destination,Transportation,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
if you are into snorkelling and especially if you are a natureanimal lover you will be disappointed by people is behaviour in turtle point which i will call circus point,Nature & Activities,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
most of the restaurants were in the hotels that line the beach and many had residents only signs which did not encourage us to visit,Nature & Activities,1
everyone in my family enjoyed the stay in the beach,Accommodation,4
i got his recommendation on trip advisor and he did not disappoint,Transportation,0
if you take a tuk tuk to the fort you will be dropped off at the wall,Religious & Historical,2
in the middle of a forest you come upon stunning landscaped gardens supporting a myriad of treesplantsflowers and wildlife to soak in,Nature & Activities,3
this could be so much better instead we felt that the aim was to get you in to buy second rate tea,Entertainment & Shopping,3
the beach is clean and very long so there were no crowds of people,Nature & Activities,0
tourists pay 2000rupees and you can hire a golf cart for an extra 2000 if you feel too hot too walk,Nature & Activities,2
it is the sacred tree of buddha,Religious & Historical,2
the beach is amazing sandy with clean and not very deep waters,Nature & Activities,0
like indiana jones with jet flag we decided to explore this temple at 6am after landing at 1am,Religious & Historical,2
it is not very strenuous really a rain forest lite experience but a good taster of what the rain forest is like,Nature & Activities,0
it was a perfect place to enjoy the beach,Nature & Activities,4
if you do not fancy eating after the walk you can always a grab a bite to eat once you get to dalewala road which has all the touristy shopsrestaurants,Transportation,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
mirissa is an amazing beach,Nature & Activities,4
i took a walk along the fort by the seaside it was breezing and relaxing it was a cloudy afternoon jensen not that hot,Religious & Historical,1
there are a fair few safaris operating in the park so it would be nice if the authorities cap the number of safaris so it was less busy but i think compared to some of the other national parks it is pretty quiet most safari drivers are considerate but there are a couple who feel the need to go that little bit closer to the animals or drive a little bit more dangerously so just pick your tour guide carefully,Wellness & Relaxation,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
i got the impression however that despite the very impressive entrance and grand nature of the hotel it was quite tired and dated,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
