sentence,aspect,label
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
the bed and breakfast centers around the owner is old family holiday home set back from the beach across the main road,Transportation,2
north of trincomalee the beach at nilaveli has to be one of the best in the whole of sri lanka with ocean normally calmer and warmer than the west coast of the island,Nature & Activities,1
just a pity we did not actually get out into the plantation and closer to the beautiful scenery but there is another tea plantation en route and your tuk tuk driver will be only too happy to stop to let you take pics of tea being picked,Transportation,1
definitely nice for a calm afternoon if you do not have anything else to do,Wellness & Relaxation,1
one has to pay extra to enter the temple and keep their shoes outside,Religious & Historical,2
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
i did see the disappointment on our salespersons face when i did not buy much,Entertainment & Shopping,0
the temple itself is very beautiful,Religious & Historical,4
we took a tuk tuk here for somewhere to visit whilst in jaffna,Transportation,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
beware it is very difficult to walk around the fort without buying wonderful gemstone jewellery,Nature & Activities,0
pleasant walk through the forest very quiet and sadly we did not see any orchids and heard very few birds that the tour operator had promised the history of the monastery was interesting although we were allowed to see the monks in their current environment,Crowds & Sustainability,0
the route to the beach is lined with great restaurants which mostly have amazing sea food options i would suggest not to invest on buying gems here since i feel like its a bit over priced and commercial,Nature & Activities,1
can walk the whole beach the locals are nice the locals also like to sell you their goods but for a pretty good price but you will need to negotiate,Nature & Activities,4
this waterfall is simply breathtaking,Nature & Activities,4
it was a tiring climb but worth it,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
but it was beautifull saw a lot of animals crocodiles monkeys deers mangoes a playful baby bear eagles a lot of birds and in the end the mother bear,Nature & Activities,2
really good fun and luckily we had the tour guide in our jeep who pointed out all the beautiful birds and wild life including peacocks deer water buffalo monkeys elephants crocodile and the legendary sloth bear who was eating termites,Transportation,4
its a stunning view very peaceful and calming,Wellness & Relaxation,4
great full day safari we saw three leopards elephants many spotted and samba deer and birds without the crowds of yala,Nature & Activities,1
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
not just one of the very important monument of the sri lankan early kingdoms and buddhism history it is a really living sacred place now,Religious & Historical,0
really odd to have to pay to walk around a park,Nature & Activities,1
since it is one of the most sacred places in anuradhapura there are always a few religious rituals performed here every weekend,Religious & Historical,2
there is a concentration of wildlife at the park entrance and then on its mostly birds,Nature & Activities,3
there are some restaurants serving sea food on the bank but thy are under thatched roof and attract a few tourists massage centers are not in a good ambiance so i avoided visiting it,Wellness & Relaxation,0
we did not buy the virgin tea that the estate is famous for very expensive but labour intensive,Entertainment & Shopping,0
